household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
1630,41809580834,57756765034|25,0,1630_41809580834,675,326,3,0.007352941,0.009202454,55.0,109.33333333333333,3,0.0043157106,0.06802992,0.36627233,259,381,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,10000085496|24,0,1630_41809580834,675,326,16,0.007282658,0.049079753,42.0,97.15384615384616,13,0.025587965,0.31973553,1.7921561,360,483,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1630,41809580834,54132220050|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,52840000033|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,54460080082|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,99,381,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,52100000076|25,0,1630_41809580834,675,326,2,0.0046838406,0.006134969,42.0,52.0,2,0.017781425,0.17143732,0.61763954,259,381,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,51090044076|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1630,41809580834,57192110076|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,10000085498|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,57797520075|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,52700012033|25,0,1630_41809580834,675,326,1,0.002762431,0.0030674846,70.0,70.0,1,0.0009765625,0.03125,0.19842513,35,381,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,10000085495|24,0,1630_41809580834,675,326,16,0.007282658,0.049079753,42.0,97.15384615384616,13,0.025587965,0.31973553,1.7921561,360,483,1887,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
1630,41809580834,54900050082|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,58768484040|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1630,41809580834,52900020076|25,0,1630_41809580834,675,326,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,259,381,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,10000085490|23,1,1633_41652717943,663,489,1,0.0019305019,0.0020449897,99.0,109.5,1,5.5280987e-05,0.0074351183,0.10153155,485,589,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54900050082|25,1,1633_41652717943,663,489,2,0.0037453184,0.0040899795,23.0,33.5,2,0.20508383,0.6404433,1.175548,485,589,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,58768484040|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52100023030|25,0,1633_41652717943,663,489,2,0.003984064,0.0040899795,30.0,52.0,2,0.056528382,0.298939,0.79388696,485,589,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52900020076|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,10000085498|25,0,1633_41652717943,663,489,8,0.013559322,0.016359918,35.0,89.375,8,0.09474051,0.58099353,1.8448836,485,589,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,53400022076|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,41652717943,55928320070|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,589,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,50057331082|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,57027211076|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54132220050|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,10000085491|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,149,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1633,41652717943,55100000033|23,0,1633_41652717943,663,489,1,0.001996008,0.0020449897,28.0,38.5,1,0.0625,0.25,0.52364707,485,589,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,51200000009|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54400000032|23,0,1633_41652717943,663,489,2,0.003816794,0.0040899795,56.0,66.5,2,0.0078125,0.125,0.5484125,485,589,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52840000082|23,0,1633_41652717943,663,489,1,0.0018181818,0.0020449897,70.0,70.0,1,0.0009765625,0.03125,0.19842513,485,589,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,55200017313|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,57797520075|25,0,1633_41652717943,663,489,2,0.0036697248,0.0040899795,14.0,73.5,2,0.25001526,0.50390625,0.79882365,486,589,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,50000540082|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,10000085493|23,0,1633_41652717943,663,489,1,0.0016,0.0020449897,62.0,72.5,1,0.0021564248,0.046437323,0.2387104,485,589,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52840000033|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,486,589,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,59108312076|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,51,589,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52100000076|25,0,1633_41652717943,663,489,7,0.011965812,0.014314928,23.0,77.35714285714286,7,0.3115778,1.0342135,2.2538383,485,589,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54116500036|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54850010033|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,57192110076|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,57756765034|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54060060033|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,54460080082|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,51090044076|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,41652717943,55420811176|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,41652717943,53000000036|23,0,1633_41652717943,663,489,2,0.0036832413,0.0040899795,53.0,68.0,2,0.0074138474,0.118945405,0.53259736,485,589,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,51380040009|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,51200000076|23,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41652717943,52700012033|25,0,1633_41652717943,663,489,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,67,589,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,54400000032|23,1,1633_41931243639,684,539,2,0.0034843206,0.0037105752,56.0,66.5,2,0.0009765625,0.044194173,0.33758748,485,589,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,57192110076|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,57756765034|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,10000085491|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,149,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
1633,41931243639,51090044076|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,41931243639,50000540082|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,58768484040|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,50057331082|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,53400022076|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,50,589,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1633,41931243639,52100000076|25,0,1633_41931243639,684,539,7,0.011023622,0.012987013,23.0,77.35714285714286,7,0.038947225,0.3656497,1.3874002,485,589,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,55928320070|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,1,589,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,51200000076|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,10000085493|23,0,1633_41931243639,684,539,1,0.0014814815,0.0018552876,62.0,72.5,1,0.0002695531,0.016418073,0.1469435,485,589,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,54850010033|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,52700012033|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,67,589,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,54900050082|25,0,1633_41931243639,684,539,2,0.0034246575,0.0037105752,23.0,33.5,2,0.025635479,0.22643092,0.7236346,485,589,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,10000085498|25,0,1633_41931243639,684,539,8,0.0125,0.014842301,35.0,89.375,8,0.011842564,0.20541224,1.135659,485,589,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,54132220050|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,57027211076|23,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,13,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1633,41931243639,51200000009|25,0,1633_41931243639,684,539,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,485,589,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
